mixture_id,utterance_id1,enr_path1,length1
421a010d_2.3751_22go0103_-2.3751,22go0103_-2.3751,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020i_1.5838_22go010j_-1.5838.wav,31842
052a050p_1.8247_441o030d_-1.8247,052a050p_1.8247,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go0101_2.2216_052o0208_-2.2216.wav,29120
052a050p_1.8247_441o030d_-1.8247,441o030d_-1.8247,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0214_2.2927_422c0206_-2.2927.wav,51521
420c020o_0.65367_053c010k_-0.65367,420c020o_0.65367,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c010d_1.794_420a010s_-1.794.wav,51266
420c020o_0.65367_053c010k_-0.65367,053c010k_-0.65367,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053a050b_0.87228_22ha010o_-0.87228.wav,38560
423a0106_0.50179_050o0208_-0.50179,423a0106_0.50179,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c020n_1.413_050c010f_-1.413.wav,49227
423a0106_0.50179_050o0208_-0.50179,050o0208_-0.50179,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020h_2.4725_050o020s_-2.4725.wav,52964
441c020r_0.48799_447o030i_-0.48799,441c020r_0.48799,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020b_0.071563_423a010k_-0.071563.wav,39811
441c020r_0.48799_447o030i_-0.48799,447o030i_-0.48799,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o0312_2.0302_440c0206_-2.0302.wav,41037
053a0510_1.1749_445c020q_-1.1749,053a0510_1.1749,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010n_1.7425_22ha010g_-1.7425.wav,29120
053a0510_1.1749_445c020q_-1.1749,445c020q_-1.1749,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020c_0.27109_445o0305_-0.27109.wav,67635
440o0309_2.315_446c0206_-2.315,440o0309_2.315,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0312_1.4057_442c0203_-1.4057.wav,51541
440o0309_2.315_446c0206_-2.315,446c0206_-2.315,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020r_1.1814_442c020j_-1.1814.wav,67693
22ga0101_2.439_446c020n_-2.439,22ga0101_2.439,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc010l_0.71345_420o030a_-0.71345.wav,59785
22ga0101_2.439_446c020n_-2.439,446c020n_-2.439,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0309_0.26895_446c020t_-0.26895.wav,74550
446o0319_2.2664_447c0210_-2.2664,446o0319_2.2664,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c0205_1.0806_22hc0108_-1.0806.wav,35272
446o0319_2.2664_447c0210_-2.2664,447c0210_-2.2664,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030q_2.386_440o0301_-2.386.wav,72926
22ga010h_0.76899_442o030e_-0.76899,22ga010h_0.76899,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010q_1.3606_447c0217_-1.3606.wav,37440
22ga010h_0.76899_442o030e_-0.76899,442o030e_-0.76899,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c020e_1.1243_442c020y_-1.1243.wav,65677
447c020o_1.5207_421c020b_-1.5207,447c020o_1.5207,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho010n_0.98109_447c020g_-0.98109.wav,33120
447c020o_1.5207_421c020b_-1.5207,421c020b_-1.5207,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c020c_1.1539_421a010g_-1.1539.wav,43945
420c020h_0.83307_050c010z_-0.83307,420c020h_0.83307,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c020v_1.1638_420c0201_-1.1638.wav,34140
420c020h_0.83307_050c010z_-0.83307,050c010z_-0.83307,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050o020y_0.24304_22hc0113_-0.24304.wav,19840
445o030k_0.5234_420o030b_-0.5234,445o030k_0.5234,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c0208_1.3289_445c020n_-1.3289.wav,31319
445o030k_0.5234_420o030b_-0.5234,420o030b_-0.5234,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c020w_0.034166_442o0312_-0.034166.wav,49987
423c0204_0.44006_051o0211_-0.44006,423c0204_0.44006,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030w_0.13018_423c0201_-0.13018.wav,44348
423c0204_0.44006_051o0211_-0.44006,051o0211_-0.44006,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010n_0.84122_446o0304_-0.84122.wav,55219
22gc010z_0.38501_447c020z_-0.38501,22gc010z_0.38501,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0303_0.15434_22ga010s_-0.15434.wav,49120
22gc010z_0.38501_447c020z_-0.38501,447c020z_-0.38501,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o0302_0.79737_447o030m_-0.79737.wav,24133
443o030o_0.87962_051a0502_-0.87962,443o030o_0.87962,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o030h_1.5486_052a0509_-1.5486.wav,38860
443o030o_0.87962_051a0502_-0.87962,051a0502_-0.87962,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051o020a_1.401_421o030h_-1.401.wav,48406
445c0208_0.57506_421a0110_-0.57506,445c0208_0.57506,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030d_0.24788_423o030j_-0.24788.wav,68344
445c0208_0.57506_421a0110_-0.57506,421a0110_-0.57506,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a010y_1.7887_444o030p_-1.7887.wav,44684
440c0213_1.7151_441o030b_-1.7151,440c0213_1.7151,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o030p_2.3583_441o0302_-2.3583.wav,26838
440c0213_1.7151_441o030b_-1.7151,441o030b_-1.7151,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020n_0.93783_441c020l_-0.93783.wav,70122
051a0514_0.066778_420o0314_-0.066778,051a0514_0.066778,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a050m_1.4025_444c020v_-1.4025.wav,38241
051a0514_0.066778_420o0314_-0.066778,420o0314_-0.066778,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030q_1.8399_420a010r_-1.8399.wav,46890
440o0301_1.1536_447c0203_-1.1536,440o0301_1.1536,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o030j_1.4134_441c020t_-1.4134.wav,30402
440o0301_1.1536_447c0203_-1.1536,447c0203_-1.1536,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030i_1.1068_052c010k_-1.1068.wav,32285
423a010f_0.42902_447c0203_-0.42902,423a010f_0.42902,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423a010q_1.6435_422o030a_-1.6435.wav,40968
423a010f_0.42902_447c0203_-0.42902,447c0203_-0.42902,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030u_1.5869_051a050h_-1.5869.wav,46306
443o030d_1.7365_440c0205_-1.7365,443o030d_1.7365,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o0314_0.090968_050a0503_-0.090968.wav,44920
443o030d_1.7365_440c0205_-1.7365,440c0205_-1.7365,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c020i_2.2764_440c020v_-2.2764.wav,44644
420a010m_1.9168_423o030j_-1.9168,420a010m_1.9168,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c0212_1.6791_420a0102_-1.6791.wav,36287
420a010m_1.9168_423o030j_-1.9168,423o030j_-1.9168,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho0109_2.3494_423o030r_-2.3494.wav,44713
446c0212_2.0769_442o030u_-2.0769,446c0212_2.0769,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020m_0.7527_421o030y_-0.7527.wav,50024
446c0212_2.0769_442o030u_-2.0769,442o030u_-2.0769,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030q_0.81936_421a010a_-0.81936.wav,49507
053a050d_1.8083_441o030k_-1.8083,053a050d_1.8083,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030a_1.0463_053a050j_-1.0463.wav,55617
053a050d_1.8083_441o030k_-1.8083,441o030k_-1.8083,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052c010s_0.55307_441c0204_-0.55307.wav,27251
420o030b_2.1786_444c020m_-2.1786,420o030b_2.1786,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c0208_0.13504_423c020t_-0.13504.wav,45419
420o030b_2.1786_444c020m_-2.1786,444c020m_-2.1786,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a050l_1.387_444c020p_-1.387.wav,40842
447c020u_1.9191_446o030k_-1.9191,447c020u_1.9191,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a050g_0.64105_447o0305_-0.64105.wav,32172
447c020u_1.9191_446o030k_-1.9191,446o030k_-1.9191,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a0514_0.11766_446c020y_-0.11766.wav,36231
053o020c_1.419_447o030y_-1.419,053o020c_1.419,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ha010k_1.1064_053c010o_-1.1064.wav,33440
053o020c_1.419_447o030y_-1.419,447o030y_-1.419,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go010q_1.3606_447c0217_-1.3606.wav,37440
447o0307_0.93266_443o030c_-0.93266,447o0307_0.93266,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020f_0.48783_442o030h_-0.48783.wav,53068
447o0307_0.93266_443o030c_-0.93266,443o030c_-0.93266,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c0213_1.9323_050a050h_-1.9323.wav,41643
051o020p_1.7183_442o030n_-1.7183,051o020p_1.7183,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010m_2.2968_051a050w_-2.2968.wav,48491
051o020p_1.7183_442o030n_-1.7183,442o030n_-1.7183,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o030p_1.7301_442c0202_-1.7301.wav,58431
445c020k_0.92625_423c020i_-0.92625,445c020k_0.92625,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0204_1.7413_442c020t_-1.7413.wav,49950
445c020k_0.92625_423c020i_-0.92625,423c020i_-0.92625,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423o030w_1.7661_441o030e_-1.7661.wav,52323
442o030d_0.16584_22ga010v_-0.16584,442o030d_0.16584,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c0204_1.7413_442c020t_-1.7413.wav,49950
442o030d_0.16584_22ga010v_-0.16584,22ga010v_-0.16584,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc010j_1.5725_423c0204_-1.5725.wav,36480
052a0509_0.03838_421o030d_-0.03838,052a0509_0.03838,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c010x_0.53933_443o030g_-0.53933.wav,46108
052a0509_0.03838_421o030d_-0.03838,421o030d_-0.03838,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a010x_1.7996_421a010o_-1.7996.wav,49766
423c020g_2.4725_420c0202_-2.4725,423c020g_2.4725,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030b_1.5391_423c020z_-1.5391.wav,64938
423c020g_2.4725_420c0202_-2.4725,420c0202_-2.4725,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o020w_0.16702_420o030x_-0.16702.wav,36610
445c020y_2.0221_052o020u_-2.0221,445c020y_2.0221,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0303_0.90798_445c0209_-0.90798.wav,39715
445c020y_2.0221_052o020u_-2.0221,052o020u_-2.0221,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c0109_0.69354_441c020h_-0.69354.wav,40787
447c020a_1.0193_442o030l_-1.0193,447c020a_1.0193,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050o_0.52962_447o030c_-0.52962.wav,36880
447c020a_1.0193_442o030l_-1.0193,442o030l_-1.0193,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030j_1.8161_442o030y_-1.8161.wav,51478
052o020m_0.94179_443o030l_-0.94179,052o020m_0.94179,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020i_1.6152_22ho010t_-1.6152.wav,60160
052o020m_0.94179_443o030l_-0.94179,443o030l_-0.94179,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o030a_0.47435_446o0317_-0.47435.wav,36732
422a0105_0.78674_445c0213_-0.78674,422a0105_0.78674,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010z_0.70111_422o030x_-0.70111.wav,37109
422a0105_0.78674_445c0213_-0.78674,445c0213_-0.78674,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020d_1.9832_445c020q_-1.9832.wav,45319
442c020l_0.45466_445o0308_-0.45466,442c020l_0.45466,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o0307_0.42641_422c020w_-0.42641.wav,53979
442c020l_0.45466_445o0308_-0.45466,445o0308_-0.45466,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020a_0.25797_444c0212_-0.25797.wav,49732
423o0305_1.2498_22go0103_-1.2498,423o0305_1.2498,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0313_0.35151_423a010w_-0.35151.wav,46843
423o0305_1.2498_22go0103_-1.2498,22go0103_-1.2498,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020g_0.23824_22ga010g_-0.23824.wav,39200
050a050x_0.63237_22ga010f_-0.63237,050a050x_0.63237,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050o020t_0.022501_22ga010b_-0.022501.wav,41120
050a050x_0.63237_22ga010f_-0.63237,22ga010f_-0.63237,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010h_2.0111_053o0204_-2.0111.wav,44045
053o020p_1.2702_444o030f_-1.2702,053o020p_1.2702,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c0104_1.7166_22hc010q_-1.7166.wav,39487
053o020p_1.2702_444o030f_-1.2702,444o030f_-1.2702,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c020d_0.038759_421c020y_-0.038759.wav,38184
447c020o_0.40427_441o030z_-0.40427,447c020o_0.40427,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030n_1.9191_22ga010w_-1.9191.wav,49920
447c020o_0.40427_441o030z_-0.40427,441o030z_-0.40427,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o030w_1.7661_441o030e_-1.7661.wav,52323
22hc010q_1.0006_442c020w_-1.0006,22hc010q_1.0006,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc0112_1.0573_421a010d_-1.0573.wav,44480
22hc010q_1.0006_442c020w_-1.0006,442c020w_-1.0006,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020l_2.034_22go0106_-2.034.wav,60640
053c0104_1.7166_22hc010q_-1.7166,053c0104_1.7166,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010h_1.6163_445c0212_-1.6163.wav,33405
053c0104_1.7166_22hc010q_-1.7166,22hc010q_-1.7166,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010s_0.66486_441o0308_-0.66486.wav,32800
440o0306_1.2976_22go0116_-1.2976,440o0306_1.2976,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030n_2.3047_440o030r_-2.3047.wav,59331
440o0306_1.2976_22go0116_-1.2976,22go0116_-1.2976,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422o0312_2.0183_22ga0107_-2.0183.wav,50080
22ha010f_0.030153_445o0304_-0.030153,22ha010f_0.030153,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha010m_0.013147_053o020l_-0.013147.wav,37760
22ha010f_0.030153_445o0304_-0.030153,445o0304_-0.030153,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030n_0.12017_053o020o_-0.12017.wav,31760
440o030y_0.33054_446c0213_-0.33054,440o030y_0.33054,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010l_0.76924_440o0306_-0.76924.wav,55200
440o030y_0.33054_446c0213_-0.33054,446c0213_-0.33054,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052o0203_0.6133_446o030e_-0.6133.wav,65935
050a050b_0.37193_443c020s_-0.37193,050a050b_0.37193,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030l_2.3467_050c0102_-2.3467.wav,68795
050a050b_0.37193_443c020s_-0.37193,443c020s_-0.37193,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o030m_1.7352_422a0101_-1.7352.wav,35443
443c0202_1.7315_444o030g_-1.7315,443c0202_1.7315,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o0302_0.37407_052o0209_-0.37407.wav,96406
443c0202_1.7315_444o030g_-1.7315,444o030g_-1.7315,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c020w_1.4109_053c0106_-1.4109.wav,39001
051o020c_0.81171_441c0208_-0.81171,051o020c_0.81171,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051o0213_1.3876_443o0312_-1.3876.wav,57318
051o020c_0.81171_441c0208_-0.81171,441c0208_-0.81171,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030t_1.2981_444c020b_-1.2981.wav,52540
445c020s_0.11636_052a050k_-0.11636,445c020s_0.11636,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a0111_0.79431_445c020h_-0.79431.wav,46853
445c020s_0.11636_052a050k_-0.11636,052a050k_-0.11636,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020d_0.25565_051o020x_-0.25565.wav,38833
423o030q_0.72494_053a050p_-0.72494,423o030q_0.72494,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423o030x_1.1667_051c010h_-1.1667.wav,51176
423o030q_0.72494_053a050p_-0.72494,053a050p_-0.72494,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053a050w_1.1764_050o020x_-1.1764.wav,55746
422c020i_1.3562_442o0306_-1.3562,422c020i_1.3562,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a050t_0.83905_422c020i_-0.83905.wav,36024
422c020i_1.3562_442o0306_-1.3562,442o0306_-1.3562,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0210_1.2052_420c020s_-1.2052.wav,27689
422c020g_1.3764_052o020l_-1.3764,422c020g_1.3764,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o030x_0.92855_442c020n_-0.92855.wav,37109
422c020g_1.3764_052o020l_-1.3764,052o020l_-1.3764,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030y_1.9399_052a050t_-1.9399.wav,41963
422o030b_2.4368_446c0209_-2.4368,422o030b_2.4368,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020g_0.93124_422c020z_-0.93124.wav,70269
422o030b_2.4368_446c0209_-2.4368,446c0209_-2.4368,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030h_1.4348_420o0304_-1.4348.wav,58752
053c010b_0.61204_22ho0114_-0.61204,053c010b_0.61204,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020w_1.4109_053c0106_-1.4109.wav,39001
053c010b_0.61204_22ho0114_-0.61204,22ho0114_-0.61204,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020k_2.0154_22hc010w_-2.0154.wav,51360
444o030n_1.8224_442c020a_-1.8224,444o030n_1.8224,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010n_1.0505_444c020a_-1.0505.wav,55515
444o030n_1.8224_442c020a_-1.8224,442c020a_-1.8224,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020i_0.62753_442o030g_-0.62753.wav,31842
422a0109_0.42938_051o020o_-0.42938,422a0109_0.42938,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030m_0.97384_422o030f_-0.97384.wav,70264
422a0109_0.42938_051o020o_-0.42938,051o020o_-0.42938,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a050u_0.67259_444o030s_-0.67259.wav,42867
441c0204_1.9549_22ho010q_-1.9549,441c0204_1.9549,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o0307_0.83211_441c020f_-0.83211.wav,39312
441c0204_1.9549_22ho010q_-1.9549,22ho010q_-1.9549,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc0114_1.713_447o030x_-1.713.wav,23520
442c0214_1.1761_440o030b_-1.1761,442c0214_1.1761,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020m_2.0333_423c0207_-2.0333.wav,48551
442c0214_1.1761_440o030b_-1.1761,440o030b_-1.1761,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020p_0.17906_22hc0109_-0.17906.wav,80480
442c020z_0.54875_050o020j_-0.54875,442c020z_0.54875,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030j_1.8161_442o030y_-1.8161.wav,51478
442c020z_0.54875_050o020j_-0.54875,050o020j_-0.54875,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050o020t_2.454_422a010x_-2.454.wav,42217
440c0213_2.3547_423o0308_-2.3547,440c0213_2.3547,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020f_2.32_421o030h_-2.32.wav,84672
440c0213_2.3547_423o0308_-2.3547,423o0308_-2.3547,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0313_0.35151_423a010w_-0.35151.wav,46843
423o0301_1.2403_421o030g_-1.2403,423o0301_1.2403,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423a010d_1.1614_445o030k_-1.1614.wav,49093
423o0301_1.2403_421o030g_-1.2403,421o030g_-1.2403,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a010z_1.6848_444c020d_-1.6848.wav,38184
442o030w_1.8412_447c020o_-1.8412,442o030w_1.8412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o0310_0.52656_442o030w_-0.52656.wav,49942
442o030w_1.8412_447c020o_-1.8412,447c020o_-1.8412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c0205_0.95743_440o0310_-0.95743.wav,16641
421c020d_0.32813_443o030o_-0.32813,421c020d_0.32813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030i_1.6452_22gc010w_-1.6452.wav,34218
421c020d_0.32813_443o030o_-0.32813,443o030o_-0.32813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020y_2.3007_443c020d_-2.3007.wav,78172
440o030o_0.36209_421o030p_-0.36209,440o030o_0.36209,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020u_1.1231_423a010j_-1.1231.wav,47282
440o030o_0.36209_421o030p_-0.36209,421o030p_-0.36209,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030o_1.0515_443o030o_-1.0515.wav,48707
22hc010i_0.65277_441c0202_-0.65277,22hc010i_0.65277,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha0114_0.35843_441o030e_-0.35843.wav,37600
22hc010i_0.65277_441c0202_-0.65277,441c0202_-0.65277,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020c_0.11911_420c020j_-0.11911.wav,36880
445o030n_1.1222_443o0311_-1.1222,445o030n_1.1222,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020m_2.3582_050o0208_-2.3582.wav,33671
445o030n_1.1222_443o0311_-1.1222,443o0311_-1.1222,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050l_0.87662_443o0310_-0.87662.wav,40570
052o020a_0.7235_446c020p_-0.7235,052o020a_0.7235,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020b_2.3702_442c020h_-2.3702.wav,46677
052o020a_0.7235_446c020p_-0.7235,446c020p_-0.7235,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c0209_1.8488_22hc010z_-1.8488.wav,13280
423c0208_1.3289_445c020n_-1.3289,423c0208_1.3289,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030h_0.79787_423o0306_-0.79787.wav,40605
423c0208_1.3289_445c020n_-1.3289,445c020n_-1.3289,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc0112_0.36454_445c0207_-0.36454.wav,25982
441c020t_1.6062_447c0215_-1.6062,441c020t_1.6062,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020b_2.1737_052o0211_-2.1737.wav,52956
441c020t_1.6062_447c0215_-1.6062,447c0215_-1.6062,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020r_1.6432_441o030q_-1.6432.wav,41195
22gc010v_0.76199_050a050i_-0.76199,22gc010v_0.76199,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010v_1.8793_22ga010c_-1.8793.wav,42880
