mixture_id,utterance_id,enr_path1,length1
1089-134691-0015_3575-170457-0015,3575-170457-0015,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0050_3575-170457-0050.wav,31560
5142-33396-0028_5105-28233-0009,5142-33396-0028,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0025_1284-1180-0023.wav,26560
5142-33396-0028_5105-28233-0009,5105-28233-0009,/data2/Libri2Mix/wav8k/min/test/s1/5105-28241-0013_8555-284449-0001.wav,38560
5142-33396-0033_1320-122612-0016,5142-33396-0033,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0033_5142-33396-0026.wav,24600
5142-33396-0033_1320-122612-0016,1320-122612-0016,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0063_1320-122617-0025.wav,40600
2961-960-0017_6829-68769-0004,2961-960-0017,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0018_2961-961-0013.wav,40960
2961-960-0017_6829-68769-0004,6829-68769-0004,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0022_3570-5694-0000.wav,30400
4446-2273-0021_7176-92135-0024,4446-2273-0021,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0022_2830-3980-0023.wav,46920
4446-2273-0021_7176-92135-0024,7176-92135-0024,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0036_1320-122617-0026.wav,41800
1580-141084-0024_2094-142345-0025,1580-141084-0024,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0027_6930-76324-0024.wav,32400
1580-141084-0024_2094-142345-0025,2094-142345-0025,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0002_2094-142345-0050.wav,26440
1580-141083-0020_5105-28241-0008,1580-141083-0020,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0016_1580-141083-0000.wav,71520
1580-141083-0020_5105-28241-0008,5105-28241-0008,/data2/Libri2Mix/wav8k/min/test/s1/5105-28241-0009_4507-16021-0049.wav,47280
908-31957-0006_8224-274381-0015,908-31957-0006,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0024_908-157963-0005.wav,43080
908-31957-0006_8224-274381-0015,8224-274381-0015,/data2/Libri2Mix/wav8k/min/test/s2/1089-134691-0023_8224-274381-0011.wav,51840
2300-131720-0041_1284-1180-0023,2300-131720-0041,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0009_61-70968-0033.wav,45480
2300-131720-0041_1284-1180-0023,1284-1180-0023,/data2/Libri2Mix/wav8k/min/test/s2/7127-75946-0002_1284-134647-0007.wav,105520
4507-16021-0040_5142-33396-0023,4507-16021-0040,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0033_4992-23283-0005.wav,44360
4507-16021-0040_5142-33396-0023,5142-33396-0023,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0009_4446-2273-0018.wav,27200
3575-170457-0008_1089-134691-0017,3575-170457-0008,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0014_4507-16021-0042.wav,53440
3575-170457-0008_1089-134691-0017,1089-134691-0017,/data2/Libri2Mix/wav8k/min/test/s2/7176-88083-0025_1089-134686-0033.wav,26640
7127-75947-0001_7176-92135-0039,7127-75947-0001,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0073_7127-75946-0006.wav,63840
7127-75947-0001_7176-92135-0039,7176-92135-0039,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0006_672-122797-0071.wav,34360
5105-28241-0011_4446-2273-0004,5105-28241-0011,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0006_2830-3979-0006.wav,36400
5105-28241-0011_4446-2273-0004,4446-2273-0004,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0051_4446-2273-0029.wav,26400
5639-40744-0039_6930-81414-0009,5639-40744-0039,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0013_237-134500-0021.wav,40960
5639-40744-0039_6930-81414-0009,6930-81414-0009,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0027_6930-75918-0005.wav,41800
1284-1180-0015_260-123288-0001,1284-1180-0015,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0018_4446-2275-0035.wav,32600
1284-1180-0015_260-123288-0001,260-123288-0001,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0042_260-123288-0022.wav,24160
7127-75947-0006_1580-141084-0027,7127-75947-0006,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0000_5683-32879-0009.wav,41080
7127-75947-0006_1580-141084-0027,1580-141084-0027,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0015_1580-141083-0012.wav,35880
6930-76324-0013_5142-33396-0031,6930-76324-0013,/data2/Libri2Mix/wav8k/min/test/s2/4992-41797-0018_6930-75918-0017.wav,49280
6930-76324-0013_5142-33396-0031,5142-33396-0031,/data2/Libri2Mix/wav8k/min/test/s2/7176-88083-0019_5142-36377-0000.wav,27040
1221-135767-0010_1995-1837-0021,1221-135767-0010,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0022_1221-135767-0011.wav,37360
1221-135767-0010_1995-1837-0021,1995-1837-0021,/data2/Libri2Mix/wav8k/min/test/s2/6829-68771-0022_1995-1837-0018.wav,30400
2300-131720-0018_1188-133604-0018,2300-131720-0018,/data2/Libri2Mix/wav8k/min/test/s2/4077-13754-0000_2300-131720-0008.wav,38240
2300-131720-0018_1188-133604-0018,1188-133604-0018,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0002_1188-133604-0037.wav,49080
7021-85628-0015_1284-134647-0006,7021-85628-0015,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0005_7021-85628-0005.wav,40120
7021-85628-0015_1284-134647-0006,1284-134647-0006,/data2/Libri2Mix/wav8k/min/test/s2/7127-75946-0002_1284-134647-0007.wav,105520
237-134500-0036_6829-68771-0035,237-134500-0036,/data2/Libri2Mix/wav8k/min/test/s2/2961-961-0000_237-134500-0013.wav,37320
237-134500-0036_6829-68771-0035,6829-68771-0035,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0048_1995-1837-0026.wav,51960
5639-40744-0029_1221-135766-0010,5639-40744-0029,/data2/Libri2Mix/wav8k/min/test/s2/4077-13754-0016_5639-40744-0022.wav,95160
5639-40744-0029_1221-135766-0010,1221-135766-0010,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0000_1580-141083-0013.wav,34560
8555-284447-0024_1320-122617-0026,8555-284447-0024,/data2/Libri2Mix/wav8k/min/test/s2/7176-92135-0002_8555-284449-0020.wav,27320
8555-284447-0024_1320-122617-0026,1320-122617-0026,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0029_4507-16021-0046.wav,36720
8555-284449-0000_6829-68771-0001,8555-284449-0000,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0000_8555-292519-0000.wav,39240
8555-284449-0000_6829-68771-0001,6829-68771-0001,/data2/Libri2Mix/wav8k/min/test/s2/1284-1181-0014_6829-68771-0012.wav,63360
61-70970-0020_4507-16021-0031,61-70970-0020,/data2/Libri2Mix/wav8k/min/test/s2/1221-135766-0014_61-70968-0049.wav,38000
61-70970-0020_4507-16021-0031,4507-16021-0031,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0049_4507-16021-0008.wav,28720
4446-2273-0022_2094-142345-0057,4446-2273-0022,/data2/Libri2Mix/wav8k/min/test/s1/4446-2271-0020_1320-122617-0020.wav,60400
4446-2273-0022_2094-142345-0057,2094-142345-0057,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0003_6930-81414-0004.wav,76480
1995-1837-0013_260-123288-0016,1995-1837-0013,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0026_6829-68771-0029.wav,71560
1995-1837-0013_260-123288-0016,260-123288-0016,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0059_260-123288-0006.wav,39040
4507-16021-0003_237-134500-0039,4507-16021-0003,/data2/Libri2Mix/wav8k/min/test/s2/5105-28241-0012_4507-16021-0017.wav,54200
4507-16021-0003_237-134500-0039,237-134500-0039,/data2/Libri2Mix/wav8k/min/test/s2/4970-29093-0015_237-126133-0012.wav,26600
2300-131720-0006_8455-210777-0043,2300-131720-0006,/data2/Libri2Mix/wav8k/min/test/s2/1320-122612-0001_2300-131720-0002.wav,76160
2300-131720-0006_8455-210777-0043,8455-210777-0043,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0001_8455-210777-0023.wav,24560
5639-40744-0015_5683-32866-0017,5639-40744-0015,/data2/Libri2Mix/wav8k/min/test/s2/4077-13754-0016_5639-40744-0022.wav,95160
5639-40744-0015_5683-32866-0017,5683-32866-0017,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0004_5105-28233-0001.wav,35920
3575-170457-0033_1320-122617-0002,3575-170457-0033,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0025_3575-170457-0039.wav,44560
3575-170457-0033_1320-122617-0002,1320-122617-0002,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0035_121-121726-0009.wav,58080
2830-3980-0062_7021-79730-0009,2830-3980-0062,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0010_2830-3980-0006.wav,51280
2830-3980-0062_7021-79730-0009,7021-79730-0009,/data2/Libri2Mix/wav8k/min/test/s2/237-134500-0000_7021-79740-0002.wav,49040
237-134500-0037_2830-3980-0042,237-134500-0037,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0000_237-134493-0014.wav,29600
237-134500-0037_2830-3980-0042,2830-3980-0042,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0012_1320-122617-0027.wav,27360
1320-122617-0033_4507-16021-0018,1320-122617-0033,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0017_6930-76324-0004.wav,45240
1320-122617-0033_4507-16021-0018,4507-16021-0018,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0030_4507-16021-0055.wav,45480
8455-210777-0034_8555-284449-0004,8455-210777-0034,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0048_2961-961-0008.wav,27440
8455-210777-0034_8555-284449-0004,8555-284449-0004,/data2/Libri2Mix/wav8k/min/test/s1/8555-284449-0013_4992-23283-0013.wav,46200
5105-28233-0006_7021-85628-0012,5105-28233-0006,/data2/Libri2Mix/wav8k/min/test/s2/1089-134691-0025_5105-28233-0004.wav,37880
5105-28233-0006_7021-85628-0012,7021-85628-0012,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0056_7021-85628-0002.wav,50760
8455-210777-0016_2830-3980-0030,8455-210777-0016,/data2/Libri2Mix/wav8k/min/test/s2/4992-23283-0015_8455-210777-0013.wav,29400
8455-210777-0016_2830-3980-0030,2830-3980-0030,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0007_2830-3980-0070.wav,27480
1580-141084-0018_5142-33396-0068,1580-141084-0018,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0003_3729-6852-0041.wav,32800
1580-141084-0018_5142-33396-0068,5142-33396-0068,/data2/Libri2Mix/wav8k/min/test/s2/7021-79730-0001_5142-33396-0064.wav,26400
5639-40744-0040_908-31957-0024,5639-40744-0040,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0027_5639-40744-0005.wav,26880
5639-40744-0040_908-31957-0024,908-31957-0024,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0004_908-157963-0025.wav,34480
4970-29095-0032_1580-141084-0026,4970-29095-0032,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0018_1221-135766-0002.wav,38600
4970-29095-0032_1580-141084-0026,1580-141084-0026,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0014_1580-141083-0049.wav,30761
908-31957-0008_2961-961-0010,908-31957-0008,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0027_908-157963-0013.wav,34520
908-31957-0008_2961-961-0010,2961-961-0010,/data2/Libri2Mix/wav8k/min/test/s1/2961-960-0007_3729-6852-0002.wav,61120
1320-122617-0020_6930-76324-0028,1320-122617-0020,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0012_8463-294828-0003.wav,60720
1320-122617-0020_6930-76324-0028,6930-76324-0028,/data2/Libri2Mix/wav8k/min/test/s1/6930-81414-0000_5683-32866-0007.wav,32960
237-134500-0024_1089-134686-0011,237-134500-0024,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0022_237-134500-0034.wav,24600
237-134500-0024_1089-134686-0011,1089-134686-0011,/data2/Libri2Mix/wav8k/min/test/s2/6829-68771-0003_1089-134686-0028.wav,32120
1188-133604-0016_7176-88083-0018,1188-133604-0016,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0017_5142-33396-0001.wav,36920
1188-133604-0016_7176-88083-0018,7176-88083-0018,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0018_2830-3980-0052.wav,39040
8555-284447-0020_908-157963-0014,8555-284447-0020,/data2/Libri2Mix/wav8k/min/test/s1/8555-284449-0006_1580-141083-0009.wav,31360
8555-284447-0020_908-157963-0014,908-157963-0014,/data2/Libri2Mix/wav8k/min/test/s1/908-157963-0004_7021-79740-0002.wav,73800
260-123286-0008_3570-5695-0013,260-123286-0008,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0010_260-123440-0007.wav,27080
260-123286-0008_3570-5695-0013,3570-5695-0013,/data2/Libri2Mix/wav8k/min/test/s2/1284-1181-0000_3570-5696-0008.wav,31720
3575-170457-0026_1995-1826-0018,3575-170457-0026,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0024_3575-170457-0047.wav,52200
3575-170457-0026_1995-1826-0018,1995-1826-0018,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0019_1089-134686-0009.wav,43040
8224-274384-0000_5683-32865-0004,8224-274384-0000,/data2/Libri2Mix/wav8k/min/test/s2/1089-134691-0025_8224-274384-0005.wav,64040
8224-274384-0000_5683-32865-0004,5683-32865-0004,/data2/Libri2Mix/wav8k/min/test/s2/908-31957-0017_5683-32866-0013.wav,62360
4446-2273-0032_8230-279154-0039,4446-2273-0032,/data2/Libri2Mix/wav8k/min/test/s1/4446-2275-0034_672-122797-0005.wav,24640
4446-2273-0032_8230-279154-0039,8230-279154-0039,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0002_8230-279154-0000.wav,62440
1284-134647-0001_2961-960-0015,1284-134647-0001,/data2/Libri2Mix/wav8k/min/test/s2/1995-1826-0007_1284-1180-0000.wav,56480
1284-134647-0001_2961-960-0015,2961-960-0015,/data2/Libri2Mix/wav8k/min/test/s2/4077-13754-0013_2961-960-0002.wav,102960
8455-210777-0050_4992-23283-0015,8455-210777-0050,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0043_4992-41806-0005.wav,25160
8455-210777-0050_4992-23283-0015,4992-23283-0015,/data2/Libri2Mix/wav8k/min/test/s2/8555-284449-0009_4992-41797-0020.wav,26160
8463-294828-0015_2830-3980-0044,8463-294828-0015,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0012_8463-294828-0003.wav,60720
8463-294828-0015_2830-3980-0044,2830-3980-0044,/data2/Libri2Mix/wav8k/min/test/s2/1284-1181-0020_2830-3980-0010.wav,52200
4446-2271-0008_1580-141083-0012,4446-2271-0008,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0051_4446-2273-0029.wav,26400
4446-2271-0008_1580-141083-0012,1580-141083-0012,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0017_1580-141083-0053.wav,32120
260-123440-0009_5105-28240-0011,260-123440-0009,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0010_260-123440-0007.wav,27080
260-123440-0009_5105-28240-0011,5105-28240-0011,/data2/Libri2Mix/wav8k/min/test/s1/5105-28241-0005_672-122797-0051.wav,37320
1284-1180-0011_3570-5695-0007,1284-1180-0011,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0003_1284-1180-0024.wav,38080
1284-1180-0011_3570-5695-0007,3570-5695-0007,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0020_3570-5694-0021.wav,39960
8455-210777-0015_1284-1180-0021,8455-210777-0015,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0069_2300-131720-0034.wav,68840
8455-210777-0015_1284-1180-0021,1284-1180-0021,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0025_1284-134647-0004.wav,24000
1089-134686-0033_1320-122612-0001,1089-134686-0033,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0034_1089-134691-0010.wav,25560
1089-134686-0033_1320-122612-0001,1320-122612-0001,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0019_1320-122612-0015.wav,49921
1089-134686-0008_672-122797-0007,1089-134686-0008,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0024_5683-32865-0016.wav,24480
1089-134686-0008_672-122797-0007,672-122797-0007,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0055_61-70970-0021.wav,43240
5639-40744-0016_2830-3980-0006,5639-40744-0016,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0004_7127-75946-0017.wav,98640
5639-40744-0016_2830-3980-0006,2830-3980-0006,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0045_2830-3980-0001.wav,24040
2961-961-0009_4446-2275-0005,2961-961-0009,/data2/Libri2Mix/wav8k/min/test/s1/2961-960-0007_3729-6852-0002.wav,61120
2961-961-0009_4446-2275-0005,4446-2275-0005,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0036_1089-134686-0017.wav,24960
5142-36377-0004_61-70968-0055,5142-36377-0004,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0038_3570-5695-0008.wav,33440
5142-36377-0004_61-70968-0055,61-70968-0055,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0053_61-70968-0022.wav,37360
260-123288-0009_1320-122617-0023,260-123288-0009,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0018_5105-28240-0019.wav,45360
260-123288-0009_1320-122617-0023,1320-122617-0023,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0017_6930-76324-0004.wav,45240
5639-40744-0023_672-122797-0016,5639-40744-0023,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0010_61-70968-0050.wav,32960
5639-40744-0023_672-122797-0016,672-122797-0016,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0068_7127-75947-0024.wav,32160
8455-210777-0008_8555-292519-0000,8455-210777-0008,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0043_4992-41806-0005.wav,25160
8455-210777-0008_8555-292519-0000,8555-292519-0000,/data2/Libri2Mix/wav8k/min/test/s1/8555-284449-0009_61-70968-0032.wav,26160
908-157963-0027_7127-75947-0037,908-157963-0027,/data2/Libri2Mix/wav8k/min/test/s1/908-31957-0024_5142-36586-0004.wav,28520
908-157963-0027_7127-75947-0037,7127-75947-0037,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0006_7127-75946-0014.wav,51280
5683-32866-0022_3729-6852-0027,5683-32866-0022,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0008_6829-68769-0030.wav,26400
5683-32866-0022_3729-6852-0027,3729-6852-0027,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0016_3729-6852-0039.wav,34240
7729-102255-0007_1320-122612-0009,7729-102255-0007,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0028_7127-75946-0020.wav,52160
7729-102255-0007_1320-122612-0009,1320-122612-0009,/data2/Libri2Mix/wav8k/min/test/s2/237-134493-0004_1320-122617-0039.wav,54600
61-70970-0022_1580-141083-0053,61-70970-0022,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0018_61-70970-0019.wav,30240
61-70970-0022_1580-141083-0053,1580-141083-0053,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0016_1580-141084-0001.wav,26120
8555-292519-0013_5105-28241-0013,8555-292519-0013,/data2/Libri2Mix/wav8k/min/test/s2/4992-41806-0017_8555-284447-0024.wav,37080
8555-292519-0013_5105-28241-0013,5105-28241-0013,/data2/Libri2Mix/wav8k/min/test/s1/5105-28233-0008_4446-2275-0023.wav,30440
7127-75946-0016_5639-40744-0002,7127-75946-0016,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0036_7127-75946-0012.wav,44440
7127-75946-0016_5639-40744-0002,5639-40744-0002,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0025_6829-68769-0009.wav,33760
6930-81414-0003_2830-3980-0012,6930-81414-0003,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0012_8463-294828-0034.wav,28040
6930-81414-0003_2830-3980-0012,2830-3980-0012,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0045_2830-3980-0001.wav,24040
260-123286-0024_61-70970-0032,260-123286-0024,/data2/Libri2Mix/wav8k/min/test/s1/260-123288-0003_1089-134686-0026.wav,32080
260-123286-0024_61-70970-0032,61-70970-0032,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0013_7127-75947-0021.wav,31960
2094-142345-0001_1089-134691-0008,2094-142345-0001,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0002_2094-142345-0050.wav,26440
2094-142345-0001_1089-134691-0008,1089-134691-0008,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0029_1089-134686-0020.wav,24680
121-121726-0000_3570-5694-0022,121-121726-0000,/data2/Libri2Mix/wav8k/min/test/s1/121-121726-0009_7176-92135-0006.wav,58080
121-121726-0000_3570-5694-0022,3570-5694-0022,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0007_3570-5694-0017.wav,34920
4077-13754-0006_3575-170457-0000,4077-13754-0006,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0014_4077-13754-0002.wav,29320
4077-13754-0006_3575-170457-0000,3575-170457-0000,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0027_1580-141083-0007.wav,36520
7176-88083-0003_8230-279154-0010,7176-88083-0003,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0023_1995-1826-0019.wav,42000
7176-88083-0003_8230-279154-0010,8230-279154-0010,/data2/Libri2Mix/wav8k/min/test/s2/6930-75918-0017_8230-279154-0028.wav,49280
4446-2271-0001_8463-294828-0007,4446-2271-0001,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0028_237-126133-0018.wav,32760
4446-2271-0001_8463-294828-0007,8463-294828-0007,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0022_8463-294828-0028.wav,38160
61-70968-0039_8463-294828-0020,61-70968-0039,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0009_4446-2271-0011.wav,31560
61-70968-0039_8463-294828-0020,8463-294828-0020,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0023_1995-1826-0003.wav,24720
5105-28240-0005_6829-68769-0010,5105-28240-0005,/data2/Libri2Mix/wav8k/min/test/s1/5105-28241-0019_2830-3980-0050.wav,42320
5105-28240-0005_6829-68769-0010,6829-68769-0010,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0004_6829-68771-0005.wav,41721
4992-41806-0005_8463-294828-0035,4992-41806-0005,/data2/Libri2Mix/wav8k/min/test/s1/4992-41806-0013_4970-29095-0027.wav,48160
4992-41806-0005_8463-294828-0035,8463-294828-0035,/data2/Libri2Mix/wav8k/min/test/s1/8463-294825-0002_1188-133604-0000.wav,84480
8455-210777-0006_1995-1826-0022,8455-210777-0006,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0033_8455-210777-0060.wav,42240
8455-210777-0006_1995-1826-0022,1995-1826-0022,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0012_3729-6852-0011.wav,49440
8455-210777-0004_4507-16021-0034,8455-210777-0004,/data2/Libri2Mix/wav8k/min/test/s2/1284-134647-0006_8455-210777-0067.wav,30040
8455-210777-0004_4507-16021-0034,4507-16021-0034,/data2/Libri2Mix/wav8k/min/test/s2/121-121726-0006_4507-16021-0056.wav,31160
8455-210777-0000_5142-33396-0051,8455-210777-0000,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0016_8455-210777-0064.wav,30680
8455-210777-0000_5142-33396-0051,5142-33396-0051,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0025_1284-1180-0023.wav,26560
672-122797-0039_5142-33396-0053,672-122797-0039,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0058_2300-131720-0029.wav,35760
672-122797-0039_5142-33396-0053,5142-33396-0053,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0005_8455-210777-0019.wav,56680
2300-131720-0000_3570-5694-0000,2300-131720-0000,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0009_61-70968-0033.wav,45480
2300-131720-0000_3570-5694-0000,3570-5694-0000,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0020_3570-5694-0021.wav,39960
2830-3979-0007_3575-170457-0045,2830-3979-0007,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0043_2830-3980-0031.wav,33640
2830-3979-0007_3575-170457-0045,3575-170457-0045,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0027_1580-141083-0007.wav,36520
